label	text_a
19	c523 238f 8fd3 d3fc fcf0 f001 01ec ec8b 8b39 3950 5010 1000 0036 3686 86e6 e600 0000 005c 5c0d 0d15 15f1 f1b6 b69c 9cb3 b3a8 a8c5 c5dd dd4e 4e61 6186 863a 3a6a 6a11 1115 153a 3a08 0809 09da dae7 e757 5766 66fb fba8 a845 458e 8e4e 4ef2 f2b3 b3db db49 499d 9d48 489b 9bfe fee7 e760 60b3 b3d9 d955 5529 2930 30e7 e78d 8dd2
14	88a6 a627 27fa faf2 f240 408c 8c5c 5c34 3473 7380 8010 1049 4988 8854 5430 3000 0000 0001 0101 0108 080a 0ab2 b2e4 e46e 6e35 35a1 a109 09f4 f470 700e 0eb8 b8a0 a006 062e 2e7c 7c50 5089 89a3 a3f5 f56d 6d7f 7f4c 4cc4 c45d 5d01 0102 02ee ee66 66ac ac7d 7db3 b353 5389 8933 330e 0e04 04aa aa8f 8ff0 f08e 8e31 3121 2194 94a4
7	0050 50b4 b48e 8e59 59e6 e667 677b 7b2a 2a02 0250 5018 18fa faf0 f02f 2f7c 7c00 0000 0047 4745 4554 5420 202f 2f72 7270 7079 7943 436d 6d59 596f 6f71 715a 5a69 6949 4945 4574 7435 354f 4f72 724b 4b38 3850 5048 4839 396c 6c45 454c 4c61 616f 6f4f 4f6f 6f4d 4d55 5573 7346 464d 4d63 6372 724a 4a49 4946 4671 7176 7672 7265
1	1f90 90b4 b47e 7ee3 e332 3237 373a 3a18 1802 0250 5018 1850 5000 0054 5404 0400 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
3	7453 53b3 b32f 2fc7 c715 15af afc0 c06e 6e99 9980 8018 1816 16a0 a0f7 f79c 9c00 0000 0001 0101 0108 080a 0ad7 d7fd fd06 066d 6dc6 c6ab ab50 5026 2632 3232 3230 3020 2064 6465 6566 6661 6175 756c 6c74 740d 0d0a 0ab7 b79c 9c9a 9a2f
2	4013 1300 00fe fe51 515f 5f90 9068 688d 8da7 a757 5732 32b0 b00d 0de4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f513 132a 2a00 0000 0000 0000 00e3 e3bf bfc7 c7ed edb7 b7c7 c76f 6f8f 8fe4 e4fe fe79 7938 389c 9c97 97ff ffff ffb7 b7bb bbed edff ffdf dfff ffcf cf5c 5cf3 f3f9 f9fb fbff ffbf bf3b 3b7c 7c76 76fb fb7d 7df1
0	01bb bba7 a786 86cc cc22 2249 494e 4e63 632a 2a80 8018 1898 98b8 b8c5 c578 7800 0000 0001 0101 0108 080a 0a11 11f6 f6ac acf3 f323 2325 2599 99d4 d417 1703 0300 0005 0578 78b8 b805 0566 6663 639f 9f9d 9d79 7979 79ad ad61 6145 455b 5b60 6087 87d9 d939 39b5 b5d6 d6a0 a0db db3d 3d95 95fa faca ca33 33f7 f7f7 f734 3479 79d4
7	eff7 f7dd ddff ff02 0202 024c 4c7f 7f4e 4e9e 9e50 5018 18ff ffff ffa6 a62f 2f00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2035 3530 3032 3220 2042 4261 6164 6420 2047 4761 6174 7465 6577 7761 6179 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 782f 2f31 312e 2e36 362e 2e32 320d 0d0a
9	0475 757f 7f35 3567 67f3 f31e 1ea9 a915 154b 4b50 5018 1819 1920 2007 0765 6500 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2033 3330 3032 3220 2046 466f 6f75 756e 6e64 640d 0d0a 0a44 4461 6174 7465 653a 3a20 2054 5468 6875 752c 2c20 2031 3131 3120 2041 4175 7567 6720 2032 3230 3031 3131 3120 2030 3038 383a 3a33
2	4013 1300 00fe fe8d 8d7f 7f90 9068 688d 8d9d 9d57 5732 32ae ae41 41e4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f54a 4a5a 5a00 0000 0000 0000 001f 1fb1 b1c6 c6eb ebff fffc fcae aeb6 b6fc fcfd fdf2 f244 44ff ffcf cf3b 3b6f 6f7d 7ddf dfd3 d3d7 d73f 3f12 1275 75df df9b 9bb6 b63f 3ffe fe56 5625 257f 7fef ef3d 3d7d 7d3c
12	c0db db16 165f 5f8c 8cb5 b53d 3dad ad57 574d 4d50 5018 18ff ffff ff91 9148 4800 0000 0017 1703 0300 0000 00c0 c050 50d3 d30f 0f16 1642 425b 5ba7 a7c5 c560 60a4 a40b 0b82 825f 5fcc cca2 a2be be6f 6f94 9403 0329 2963 63cf cfc6 c602 02c9 c991 918b 8bbf bf18 18e8 e8ce ce86 863e 3ee8 e88e 8e6e 6ef1 f1f9 f91e 1e6b 6b2e 2ed7
2	4013 1301 0184 84ea eadc dc90 9022 228a 8a2f 2f57 5732 3210 107d 7de4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f4 f4f4 f48e 8e00 0000 0000 0000 0012 129e 9ea0 a0cf cf13 138b 8bc3 c3b8 b846 4647 47b6 b64b 4bc4 c4e7 e712 12d6 d6fc fc38 38f2 f2f9 f99d 9d7f 7fae ae2d 2d23 233c 3c25 259b 9be7 e7ce cebe be73 73a6 a6c7 c7cc
14	1223 233d 3d9d 9d3f 3fd4 d4b2 b23a 3a11 11b4 b480 8010 1049 4988 8814 14d6 d600 0000 0001 0101 0108 080a 0a8e 8ea3 a340 407c 7c7c 7c7d 7d63 63f5 f5f5 f5fa fa34 3425 255a 5a9e 9edc dc09 0978 78b7 b729 2989 89f4 f4e5 e56f 6f5e 5eb7 b7e8 e8b6 b6b1 b135 350f 0ff5 f504 0488 88f9 f9e0 e0b4 b477 7776 7657 57c6 c67f 7f4d 4d08
6	cef0 f0ee eec4 c403 039a 9a04 0435 35af af6d 6d50 5018 18ff ffff ff49 49bd bd00 0000 005d 5d03 03fd fd53 53e2 e2f2 f298 989d 9d22 229f 9fab ab1f 1f5d 5dba ba2b 2ba8 a83f 3fa2 a2cc cc2f 2faa aafa fae4 e490 905b 5b6c 6c62 62b1 b1df dfda dab2 b2c6 c6bf bffe feb4 b4bd bd2e 2ede de9d 9d4d 4d8e 8e17 1752 525f 5f5d 5dac ac25
10	1db0 b004 0428 285e 5e8d 8d02 02bc bc95 953c 3ca5 a5d9 d971 7131 314a 4af2 f2bb bbf1 f1ef ef6e 6e13 1356 563f 3f9a 9af0 f009 09c4 c41d 1de9 e977 7765 6500 006e 6e03 0300 0000 0000 0004 0437 3765 6575 75d9 d9d5 d5ec ec77 7738 3841 4136 3609 094f 4f40 40be be0b 0bf9 f981 8160 60b3 b31d 1de7 e7ce ce81 81de deeb eb0d 0d52
9	0050 506c 6ce7 e7ba baf2 f206 066e 6ea9 a9e8 e850 5018 18fa faf0 f018 18bc bc00 0000 0047 4745 4554 5420 202f 2f67 6765 6574 746a 6a73 736f 6f6e 6e3f 3f34 3470 7071 7137 3766 6636 3663 6373 7372 724d 4d72 7248 4836 364f 4f59 5955 5546 4671 7131 3141 415a 5a70 7077 7733 3331 314b 4b70 704f 4f6a 6a65 6563 6373 7362 6248
8	0cea ea41 4179 79ee ee6d 6d49 4987 871f 1ffc fc80 8018 182d 2d40 40aa aa1c 1c00 0000 0001 0101 0108 080a 0afd fdf2 f27b 7b21 210f 0f36 36e7 e7fa fa34 3400 0000 0000 0003 0353 5345 454c 4c45 4543 4354 5420 2063 6375 7573 7374 746f 6f6d 6d65 6572 726e 6e61 616d 6d65 652c 2c70 7061 6173 7373 7377 776f 6f72 7264 642c 2c66
17	ddd7 d767 67b8 b819 19b8 b8e7 e797 97e8 e860 6080 8018 1821 21f0 f06f 6fb8 b800 0000 0001 0101 0108 080a 0a06 06c5 c544 44fa faf5 f573 738e 8e18 1801 0100 0040 4004 043f 3f01 0176 765f 5f3c 3c74 7439 3929 295a 5a24 2452 5271 717c 7c1e 1e66 6618 1803 0356 5601 0100 0000 0000 0000 0000 0000 0000 0000 0000 008b 8b23 23c2
4	ca08 08b4 b4f9 f92e 2e02 02bf bf0a 0a23 2332 3250 5018 18ff ffff ff8e 8ec4 c400 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2032 3230 3030 3020 204f 4f4b 4b0d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 780d 0d0a 0a44 4461 6174 7465 653a 3a20 2057 5765 6564 642c 2c20 2031 3133 3320 204d
7	c956 56d1 d154 5406 0602 020c 0c4f 4f86 86a7 a750 5018 18ff ffff ff95 9572 7200 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 782f 2f31 312e 2e36 362e 2e32 320d 0d0a 0a44 4461
19	c43c 3c7e 7e68 687f 7f03 03f7 f7ed edaf af06 0650 5018 1800 0036 36ff ff13 1300 0000 005a 5a76 7635 3547 4759 5970 7059 594b 4b2f 2f67 6732 3232 325a 5a76 7664 6465 6555 5569 6949 4945 454b 4b42 4248 4855 554d 4d44 4437 3755 5535 356f 6f42 4230 306e 6e6c 6c45 4547 476e 6e6c 6c4a 4a48 4858 586e 6e4d 4d56 5646 4659 5969
4	1f90 9010 10bd bd43 4318 1885 8532 320c 0c02 0250 5018 18fa faf0 f05c 5c12 1200 0000 0050 504f 4f53 5354 5420 202f 2f38 3833 3337 3733 3336 3661 6161 6136 362f 2f38 3830 3036 3637 3738 3832 3239 3937 3733 332f 2f20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a41 4163 6363 6365 6570 7074 743a 3a20 202a 2a2f 2f2a
15	f3b6 b600 006b 6bae aed1 d106 069d 9d81 8183 8300 0001 0100 0000 0000 0001 0100 0000 000c 0c65 6575 7564 6469 6969 696e 6e66 6677 7776 7673 7367 6779 7903 0378 7879 797a 7a00 0000 0001 0100 0001 01c0 c019 1900 0006 0600 0001 0100 0000 0004 0431 3100 0035 3503 036e 6e73 7330 300a 0a63 6365 656e 6e74 7472 7261 616c 6c6e
6	17db dbd6 d6af af57 5753 53e9 e9bc bcd9 d9b7 b750 5018 18f7 f7dd dde1 e196 9600 0000 00ac ac85 8594 94d1 d1a4 a481 810e 0e5b 5b2a 2a98 980d 0dfc fcbd bd9e 9e66 6616 1624 2483 8304 04d8 d8d8 d8a4 a470 7063 6359 59ba ba2b 2b73 7344 44e6 e691 9162 621d 1d94 9422 2205 0511 1127 2735 35f2 f262 6232 323d 3d50 5063 636f 6fa9
14	2e6b 6b42 42da daa8 a81f 1f3d 3dda daae ae2a 2a80 8010 1049 4988 8874 749f 9f00 0000 0001 0101 0108 080a 0ab2 b2de dee7 e74a 4aa0 a0a7 a7ca ca3b 3b19 1925 25b1 b1b0 b086 866f 6f1b 1b47 4795 9512 120f 0fdc dc40 407b 7b27 27ee ee00 0029 29b4 b44c 4cda da63 63a5 a5e3 e31a 1a31 31f7 f7ef ef74 7418 187f 7f14 1415 15c5 c50b
11	b1b6 b64a 4aec ec8a 8abd bd8b 8b94 949d 9d36 3680 8018 185a 5a80 80d8 d840 4000 0000 0001 0101 0108 080a 0a1e 1eb5 b575 75da da0d 0d51 511f 1f09 0917 1703 0300 0005 0578 78f1 f1f7 f7d8 d892 9256 56c5 c54d 4d30 30b5 b54d 4d61 614a 4a5a 5a12 12e3 e33a 3a64 6448 4839 392f 2f29 29ae aeaa aa20 202b 2b27 2758 58d6 d65a 5a31
8	bee0 e0cd cd6c 6c99 99ca cac5 c59b 9b8d 8da8 a880 8018 1827 2798 98bd bd3d 3d00 0000 0001 0101 0108 080a 0a0f 0f42 422a 2ae3 e3fd fde3 e309 09a7 a707 0700 0000 0001 0100 0000 0000 0002 0200 0000 0000 00c6 c6f5 f55e 5e24
4	c6ec ec40 40d7 d7be be02 025f 5f65 6577 7746 4650 5018 18ff ffff ffd0 d0fc fc00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2033 3330 3032 3220 204d 4d6f 6f76 7665 6564 6420 2054 5465 656d 6d70 706f 6f72 7261 6172 7269 696c 6c79 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d
15	ca65 6500 006b 6bed edbb bbfd fdab ab81 8183 8300 0001 0100 0000 0000 0001 0100 0000 000c 0c77 776a 6a62 6272 7279 7976 7665 6574 746f 6f76 7666 6666 6603 0378 7879 797a 7a00 0000 0001 0100 0001 01c0 c019 1900 0006 0600 0001 0100 0000 0004 0472 7200 0035 3503 036e 6e73 7330 300a 0a63 6365 656e 6e74 7472 7261 616c 6c6e
16	ffdc dc9e 9e1a 1a7c 7cd6 d6fd fd78 7895 957c 7c50 5018 18f5 f566 665b 5ba0 a000 0000 0007 07af af6d 6da6 a6a4 a409 09ca ca51 5190 904b 4b5d 5dba ba00 001e 1e04 049e 9e8e 8e99 9925 25f2 f263 635d 5de1 e125 25e7 e703 03f2 f2bb bb04 04e0 e005 0585 85be be0e 0e02 02c8 c839 3991 914b 4b77 7783 83f4 f494 944e 4e11 11ed ed47
13	d5ad addd dd50 50ce ce67 67dd dd50 5064 6432 3280 8018 1849 4988 889a 9ac1 c100 0000 0001 0101 0108 080a 0a21 2144 443b 3b07 07fc fc7f 7ff2 f2db db16 1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4901 01fa fa23 2311 1149 49fa fa58 5811 1153 537a 7a53 5311 114c 4cfa fa23 2311 1144 447a 7a03 0311 1150
13	bf67 67d6 d6a0 a08e 8e24 24d6 d6a0 a00d 0dee ee80 8018 1849 4988 88a4 a472 7200 0000 0001 0101 0108 080a 0a21 21de dec2 c2a0 a0fd fd11 115f 5f45 4516 1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4902 0228 28ab ab11 1149 4928 2858 5811 1153 53a8 a853 5311 114c 4c28 28ab ab11 11f5 f5a8 a88b 8b11 11fe
1	1f90 908b 8b10 10f2 f26c 6c12 122d 2d8a 8a02 0250 5018 1850 5000 001c 1c17 1700 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
11	0b6b 6bc9 c9ca cab2 b28d 8d82 829e 9e8a 8a70 7080 8018 185a 5a80 801e 1e43 4300 0000 0001 0101 0108 080a 0a1e 1eb4 b4a3 a3f0 f00d 0d4f 4f6e 6ef4 f417 1703 0300 0005 0578 781f 1f51 51c4 c478 780a 0a8e 8e2e 2e41 4153 534d 4d52 5244 4435 35cc cc42 426d 6ddd ddf6 f616 166e 6e48 487f 7f57 57df dfe6 e66d 6de0 e05d 5d1d 1df0
10	73ec ec00 006f 6f8d 8db4 b464 6431 313a 3a61 6164 6432 323a 3a69 6964 6432 3230 303a 3a07 0742 424a 4ab4 b438 3801 011c 1c6b 6bca ca5b 5b0b 0b0c 0c28 2892 92e0 e0c6 c6c9 c990 9088 8885 8536 363a 3a74 7461 6172 7267 6765 6574 7432 3230 303a 3a05 0592 92b5 b5ff ff8f 8fd1 d13b 3b0e 0e75 75cc cc50 50d8 d81c 1c27 274c 4cc9
10	1db0 b000 0041 4199 9989 8901 0101 0152 52dd dd38 3881 81e9 e9ff ff70 706e 6ed5 d527 27bf bf41 4183 8300 000b 0b39 39e9 e9b0 b02e 2e07 07ea ead3 d301 01e6 e659 5918 18c6 c653 5305 05cd cdd9 d92b 2b78 78ff ff2b 2b11 1160 6000 0041 4137 3715 1500 00ff ffdf df8e 8e00 0056 5620 20ff ff00 00df df44 444d 4d00 0048
15	0035 3500 002a 2a56 5627 270a 0aeb eb01 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c66 6668 686b 6b6a 6a72 726d 6d64 6467 6778 7873 7372 7273 7303 0378 7879 797a 7a00 0000 0001 0100 0001
11	7a04 04c0 c002 02aa aa27 27fb fb32 3279 7989 8980 8018 185a 5a80 80f8 f86f 6f00 0000 0001 0101 0108 080a 0a1e 1eb6 b618 1859 590d 0d3f 3f06 06e8 e817 1703 0300 0005 0578 7856 5655 5551 51d8 d897 972f 2f2a 2a72 72e3 e34e 4ec5 c58c 8c48 4806 06c1 c13d 3dbf bf65 65e3 e3c3 c3a9 a97a 7a2d 2dd9 d94f 4fca cadb db36 3678 78ad
6	17db db60 60e2 e255 553d 3dee eeaa aa81 8127 2750 5010 10fa faf0 f020 200d 0d00 0000 00e5 e505 05f6 f606 0606 0606 0616 1606 0627 2706 0637 3706 0648 4806 0659 5906 066a 6a06 067b 7b06 068c 8c06 069d 9d06 06af af06 06c0 c006 06d1 d106 06e3 e306 06f5 f507 0707 0707 0719 1907 072b 2b07 073d 3d07 074f 4f07 0761 6107 0774
14	56da da63 6344 44ab abd2 d2b5 b563 6356 5677 7780 8018 1849 4988 882b 2b84 8400 0000 0001 0101 0108 080a 0a8e 8eb6 b65b 5bd8 d87c 7c21 21f4 f40c 0c3f 3f63 635f 5fbe bed1 d139 39fe fe45 45c5 c56b 6b16 1626 26f4 f4dd dd36 369c 9cb9 b9d8 d842 423f 3fae ae35 35d4 d4df df7d 7d0b 0b16 16c8 c84b 4bc4 c4d4 d41a 1aa7 a7ec ec40
10	1db0 b004 0428 281a 1a7c 7c02 02f6 f6ac ac45 452a 2a9d 9de8 e859 596a 6a47 477c 7cb5 b555 55be bea5 a551 51db db37 379a 9a32 329d 9d31 3122 22e1 e165 6500 004e 4e00 0000 0000 0000 0004 04fa faef ef33 33a8 a833 33f2 f267 67bc bcfe fe39 39ee eee7 e743 4333 3307 07cc cc9c 9c36 36f3 f3fe feac ace0 e059 5965 65b3 b30d 0d67
11	146e 6ebf bf7a 7a70 702a 2af0 f065 6593 93f1 f180 8018 185a 5a80 803a 3aec ec00 0000 0001 0101 0108 080a 0a1e 1eb4 b444 4482 820d 0d3c 3cc1 c11b 1b17 1703 0300 0005 0578 789a 9a94 941c 1ccc cce7 e7a2 a23b 3b79 79f7 f70b 0bac ac42 4231 31d8 d8a6 a6bd bd28 28fd fd6a 6a07 07d6 d696 960f 0fd6 d666 6660 6036 3660 60a7 a7cf
19	c3fc fcec ec62 62f8 f80c 0c25 254b 4bd2 d2f4 f450 5011 1100 000e 0e53 53ad ad00 0000 0020 2020 205d 5d2e 2e6a 6a6f 6f69 696e 6e28 2827 2727 2729 2929 293b 3b0d 0d0a 0a20 2020 2020 2020 207d 7d0d 0d0a 0a0d 0d0a 0a20 2020 2020 2020 202f 2f2f 2f20 206b 6b65 6579 7920 2061 616e 6e64 6420 2070 706f 6f73 7373 7369 6962 626c
2	4013 1300 00bd bd9d 9dd7 d790 9068 683a 3a76 7657 577d 7dff ffa9 a9c6 c6be be2e 2e2f 2f44 4400 0000 0002 023a 3a46 46c4 c4d0 d000 0000 0000 0000 00ff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff
5	3c87 87e7 e7ec ec55 554e 4ea6 a6b5 b550 5034 3480 8018 1876 76c8 c8d8 d828 2800 0000 0001 0101 0108 080a 0a16 169a 9ae4 e46d 6d05 0518 186b 6b52 5217 1703 0300 0005 0578 7801 0183 8316 1610 10cb cb71 711c 1cd5 d58d 8da2 a2dc dcca ca63 6378 7813 1308 0876 76ef ef41 41e4 e429 2989 89bc bc2e 2e87 872b 2b15 15c6 c605 05e5
11	0899 9948 48ef ef23 23f9 f98a 8afa fa08 0816 1680 8018 185a 5a80 8021 21a3 a300 0000 0001 0101 0108 080a 0a1e 1eb5 b5fc fc69 690d 0d40 40b7 b703 0317 1703 0300 0005 0578 7840 4025 2570 7054 54f1 f1b9 b90d 0d4f 4f5e 5e7f 7fd3 d3e1 e122 223c 3c6b 6b30 30d8 d80b 0b39 396b 6b5a 5a4f 4fb7 b7da da97 971f 1f0e 0e65 652d 2db3
16	ffdc dc23 2349 49d1 d1ac ac9e 9ee2 e258 5877 7750 5018 18f9 f99a 9a5f 5ff9 f900 0000 000e 0e6b 6b12 1211 11f6 f65b 5bbf bf90 9085 85ea ea69 6998 98e9 e95d 5d0d 0d59 5908 0888 886c 6c19 19c3 c3ef ef25 2574 747e 7e71 7153 53dc dc62 629b 9baf afc1 c175 751b 1b0e 0eda da63 6308 0843 437a 7a23 23df df25 2527 2716 1641 417e
9	04fb fbe5 e582 82e5 e5e6 e606 066e 6eba baed ed50 5010 102d 2da0 a047 4755 5500 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2032 3230 3030 3020 204f 4f4b 4b0d 0d0a 0a44 4461 6174 7465 653a 3a20 2054 5468 6875 752c 2c20 2031 3131 3120 2041 4175 7567 6720 2032 3230 3031 3131 3120 2030 3039 393a 3a31 3138 383a 3a30
9	133d 3d0a 0a29 2965 65ab ab5e 5e98 9826 2619 1950 5018 1816 1688 8877 771e 1e00 0000 008d 8d98 9806 0684 847a 7a42 42c0 c0ae ae36 3692 92e7 e7a1 a17f 7f03 03db db10 10b8 b84f 4fe2 e2e7 e7fc fc31 317f 7fe6 e62b 2b73 735a 5acd cd20 20b5 b501 01f9 f9ab abd9 d9e6 e6f3 f3fc fceb ebcb cb0e 0e56 56a9 a939 3959 5969 69c8 c820
8	0cea eacf cf9b 9b61 61f0 f057 577d 7d3b 3bfc fc80 8018 1821 21f0 f08b 8b23 2300 0000 0001 0101 0108 080a 0afd fdeb eb2e 2ebc bc0f 0f2f 2fff ff0a 0a21 2100 0000 0000 0003 0373 7365 656c 6c65 6563 6374 7420 2040 4040 4076 7665 6572 7273 7369 696f 6f6e 6e5f 5f63 636f 6f6d 6d6d 6d65 656e 6e74 7420 206c 6c69 696d 6d69 6974
4	d8cb cb5c 5cf2 f2ec ec02 02ac ace5 e5d3 d395 9550 5018 18ff ffff ff24 2413 1300 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2033 3330 3032 3220 204d 4d6f 6f76 7665 6564 6420 2054 5465 656d 6d70 706f 6f72 7261 6172 7269 696c 6c79 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d
5	a84b 4b02 025d 5dae ae3e 3e8c 8c36 3693 937a 7a80 8018 181c 1c48 487b 7bbb bb00 0000 0001 0101 0108 080a 0a16 169a 9af0 f089 8905 052a 2aaf afcc cc47 4779 7942 4236 366a 6a76 76c1 c1a2 a264 64a1 a1b0 b008 0850 5013 1339 39a0 a0f0 f04d 4d16 1687 870d 0d36 36f5 f526 263d 3d4b 4bc7 c765 658d 8dac ac61 61e4 e4b7 b703 031b
4	ec21 21bc bce3 e378 7802 0258 587e 7e93 9314 1450 5018 18ff ffff ff4b 4be9 e900 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2033 3330 3032 3220 204d 4d6f 6f76 7665 6564 6420 2054 5465 656d 6d70 706f 6f72 7261 6172 7269 696c 6c79 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d
14	ba81 81b5 b5e5 e5e4 e49a 9a72 72e2 e286 8621 2180 8018 1849 4988 88f1 f1aa aa00 0000 0001 0101 0108 080a 0a5c 5c68 68c3 c3af af47 47ed ed75 7578 786a 6a33 3396 967d 7d45 4545 45ca ca32 327c 7c79 79eb eb35 3556 56a3 a309 098c 8c00 005c 5c37 37f1 f1d0 d09f 9f30 3099 99ad adde de5c 5ccd cd94 9466 66c0 c09c 9c94 94ec ec26
17	0e8c 8c65 659b 9b2f 2f8d 8d65 659b 9b92 922e 2e80 8018 1816 16a0 a0d9 d9bf bf00 0000 0001 0101 0108 080a 0af5 f56c 6c53 53e4 e406 06be be06 0698 9800 0000 0026 2600 0057 576f 6f57 5700 0003 0304 0403 03eb eb3c 3c36 3638 3878 7800 006e 6e69 6957 5700 0053 5355 556e 6e65 6598 98fe feff ffff ff01 0101 0130 3088 8808 086d
9	04f6 f6dd dd03 03cc cc4b 4b35 3550 5001 0177 7750 5010 1019 1920 207e 7e9f 9f00 0000 00ce ceaf af1d 1dd8 d8ff ffa3 a354 54fd fdc3 c31d 1d4e 4e3f 3fd2 d2da da86 8666 6611 11fb fb0b 0b7d 7d26 2625 25cc cc4b 4baf af70 700f 0ff8 f86e 6e6c 6c15 1558 5815 159e 9eda daa5 a5be be78 7826 2690 9037 3714 140a 0aa1 a150 5031 31d5
6	c9a6 a642 42e6 e6c3 c30f 0fa0 a08c 8cac acab ab50 5010 10ff ffff ffa0 a07e 7e00 0000 0014 14c1 c19b 9be5 e502 02a0 a0bc bca1 a1e2 e214 149d 9de5 e516 1641 41c6 c6c1 c19f 9f8f 8f6e 6ef4 f491 91aa aaea ea49 490c 0cae ae50 5006 060a 0ae6 e679 79c6 c69d 9da4 a4df dfd3 d37e 7e5e 5ef5 f5e2 e270 7027 2786 8685 8542 426f 6f8f
4	1f90 903e 3ec5 c508 08df df28 28e9 e97c 7c02 0250 5018 18fa faf0 f0cc cc06 0600 0000 0050 504f 4f53 5354 5420 202f 2f38 3833 3337 3733 3336 3661 6161 6136 362f 2f38 3830 3036 3637 3738 3832 3239 3937 3733 332f 2f20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a41 4163 6363 6365 6570 7074 743a 3a20 202a 2a2f 2f2a
18	77f0 f070 7017 17f8 f804 047a 7a0a 0af4 f4af af80 8010 1021 21f0 f0d7 d702 0200 0000 0001 0101 0108 080a 0ac4 c426 261e 1efd fdb0 b0f0 f0a9 a9d7 d77d 7d00 00f7 f7af af46 4694 941c 1cb6 b639 39e9 e9e1 e1eb eb62 6226 26a1 a14a 4a2d 2db7 b7d8 d8eb eba7 a78f 8f1c 1c00 003e 3eb5 b5e5 e51f 1f12 12be be2b 2b69 699e 9e1b 1bb7
13	b866 66ca cae5 e584 84c4 c44a 4ac4 c4fe fe81 8180 8018 1849 4988 8888 881f 1f00 0000 0001 0101 0108 080a 0a21 2166 66e7 e741 4100 0069 6944 4462 6216 1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4909 0921 21c2 c27f 7f49 4921 2158 587f 7f53 53a1 a153 537f 7f4c 4c21 21c2 c27f 7f8c 8ca1 a1e2 e27f 7f97
14	3b4f 4f63 63bb bb6d 6de6 e6c2 c2ca caba bafd fd80 8018 1849 4988 88b7 b761 6100 0000 0001 0101 0108 080a 0a0f 0f93 9382 8217 17fe fe2d 2d4f 4fb2 b2f9 f9f9 f99b 9b1c 1cc6 c6ec ec70 706f 6fa0 a047 474b 4b45 45e8 e8e6 e694 94a2 a2a7 a7a1 a1a2 a23b 3bf3 f375 75fa faa6 a62f 2fda da12 124e 4e7d 7dde ded4 d4c1 c10b 0be5 e52e
10	48ec ec00 006d 6d0d 0df5 f564 6431 313a 3a72 7264 6432 323a 3a69 6964 6432 3230 303a 3a0b 0bde defd fd04 04ce ce3c 3c4e 4e52 52b4 b495 952f 2fc2 c219 19a8 a87a 7a0c 0c4e 4e4e 4e22 2265 6536 363a 3a76 7661 616c 6c75 7565 6573 736c 6c36 363a 3a7d 7dcb cb64 641b 1b48 48ec ec65 6535 353a 3a74 746f 6f6b 6b65 656e 6e32 3230
